CustomerID,predicted_probability
ZYE6HQ4598,0.37187028
OSE2OG8TM2,0.20076014
AXZJM2T1W8,0.25999317
MD84AXFIWJ,0.39085492
RS5EDJPAK6,0.121229865
58F8RUOVRB,0.06859237
OSCFKUNA8T,0.043204468
JBCKFJ98DE,0.23693286
HMG68RW0HG,0.11920815
UO5APGZT9Q,0.08880942
B8EJ7IUIX1,0.23124708
MRQJQ614BD,0.092459075
H3RRJHAVBU,0.24103907
G9M5DDC0LI,0.084019326
8QGJWDSNJQ,0.09042451
CQI06OFP3O,0.32101268
NVHASXPFMQ,0.08568318
IX16SIZ0Q7,0.06722331
2TQFWFM33I,0.20195399
49Z630AJKM,0.16353191
ASSBA6DQAW,0.056906696
ZQXTYKNKD8,0.15177028
1EAJ8SZS91,0.10796212
HHBOCIY3PF,0.15424283
834ZXMXMW6,0.09090251
BZTEI6POJJ,0.26648122
GD0759C4OA,0.08538145
7CPPGKTL8K,0.34403405
BGS4H4J99W,0.30360207
D5O3FA7NG4,0.20639566
HH5CIKH32O,0.05808432
IWTFKDWW3D,0.1635084
39VD4N1FD7,0.47339463
2EMA2RENUA,0.06811287
5LNJIGVXPB,0.2210046
P8FH2VCUXA,0.04984512
6SRACJ0P2Y,0.329855
PZ5EJ650YJ,0.19895197
LSI9O36S33,0.075144716
MU20RAEIUU,0.48618627
SM6XBG03J6,0.2256506
1D945C29JZ,0.34673905
6EV9LNFR98,0.092885725
K0BZ6IJPPT,0.16830602
WKMY1JIWIO,0.33226475
7J58FCA7JM,0.14088054
XVGDNR3H16,0.41628858
189JOYM5MH,0.2684443
9W7B1GY05X,0.2825959
JXQNLFPU1Q,0.17303431
BUDVG24L04,0.161125
ZIW8DCX6L5,0.07286077
SS197HGOTT,0.20880419
BSP7SR87V2,0.3900237
CH4BIZR108,0.106538035
4F7BYW10B2,0.060005076
RWDLI6FQJD,0.0839398
JTYU4QASFL,0.13765766
9T5RGDE1KX,0.16168748
HSM3TUKYEO,0.11270539
VH5XNTZO2S,0.49609557
NLNFMDWJ0I,0.11020766
BN1QXUJBXA,0.28033194
KBTQ5E1FAQ,0.22000466
A1CTZB8QCF,0.05902327
MNELH5JQ75,0.1684581
MUS48QGBIE,0.07394657
R97X8EUAL7,0.060289536
62BZM5BB29,0.16106163
N7SNEKDDEM,0.24677277
C1E6K7J5ZG,0.27964678
GG8AM2LLKQ,0.10442556
G37FYT42TN,0.09438025
WX4TU9XQUP,0.078052856
H2UKIR2DBD,0.11765041
VQLKKSFQ0X,0.16545552
U51T3JUY5L,0.07336495
TZ35AHVNL3,0.10097936
7MGSP3S709,0.052067373
IZ5V9ZZMW2,0.30909607
C81Q277JR9,0.083779894
N1ZGKNMQQ8,0.14612688
Q88VOE0R3R,0.13249817
DZRVVKUO4Z,0.61431015
OE2EYDII6I,0.20439202
6JGCHM0TG3,0.25023907
AUZBJ8UASG,0.33561465
7I7X7MG94M,0.1251267
7E2BQSL0KE,0.3447499
8ZL4TRKM8H,0.04977355
AP5FU82FJG,0.23529214
FX5SBF7VL8,0.1822366
MWLMMABE83,0.2897595
SNQ9GUOY4U,0.23164827
B8CPE2PBWU,0.38789138
TP8QW9OURT,0.12896316
ZYYNZYD8RW,0.36941582
0DELHCPX3Q,0.18601495
RXQOGV2AMV,0.05206321
VHFC7ORSBX,0.26937625
1H53URBX87,0.23795919
48H6BJJ63J,0.39589036
PH35VYHFI6,0.06715481
J7CF1G7W3I,0.12241528
CGBR8SJ4J1,0.08759072
WVJP3HLZG2,0.1291154
CRKB1MDRAY,0.32800093
ZZGR9Q6RZG,0.09697156
W2G6QEX6MD,0.1320487
NX2ICY7DK9,0.062980026
JLG21FJJSE,0.12223941
7WHVOT1VQW,0.15719292
I1WNEXSWQN,0.10984736
2AC97GTC7N,0.10143451
1YMSD67SCG,0.05280535
TMON1W8ZC0,0.41895103
KWRPQB9VIU,0.18065457
06GWQNQ9IP,0.17567061
T5ER63OVE4,0.38318697
FZ4C69JOMW,0.09015567
4NOCZA4ATO,0.07702075
MG1BXSG9BA,0.13843244
1ZPE4O7OD7,0.05027037
7DZ5WUXOI4,0.035457425
HLV6WU25JN,0.28179157
ZBIKGWE90U,0.17360365
KNGW5WRPO4,0.22508398
TURJU474AR,0.5282074
WUI50XFD3J,0.042161543
BT2E52GUWC,0.14043017
GI88VP1ILI,0.05353791
SEU9R1BWXO,0.13886619
IV23L20AEA,0.10993459
XYFH214SVF,0.12389611
2DNN940YFQ,0.108102605
G81LV218KO,0.09216057
Q9BRUQW0Z5,0.072174
K59R3BLCJY,0.08114476
I9UHR9WM4K,0.2606569
W53AFV0L7R,0.11755247
2LKAF8JY0P,0.10057878
M85K5NA8JT,0.11937031
3WSUBI84EW,0.07290066
4RP0XUYX18,0.13608873
WA76BOLHQO,0.06544109
MGG3NHSPLT,0.4253563
U3BLE4SIHC,0.40193477
Y8S1049F6V,0.069885686
03PXIBYESJ,0.2786766
W9E6SKO9UR,0.14800668
YRBT9LEX53,0.25574714
DRS5EMCB3W,0.13165198
264HGMIB0G,0.24587305
O4LAHKV6J9,0.36295748
2FBOGD2UDA,0.2374263
VL5E6B4DOZ,0.18862768
MTPK507BAX,0.33937585
8IDK7PTIVG,0.08567934
Y6R4FXTP5U,0.058647048
ICSP5Q3XHX,0.096768044
6IMSCBP52C,0.2916242
EBLSXTA9PI,0.26137623
P3D1IIAL2K,0.10968097
7DEA2ZI2P5,0.21781658
03KV3WJWNC,0.3385136
XVFNDPEO0L,0.22247976
XSJVWERPBJ,0.101468645
YRJR1Z1D0C,0.16848308
LI30RFAKCF,0.117283285
ASUNN4HTGX,0.48307094
TVOK1W98FM,0.04951617
XR4PG4Y0V9,0.06173362
OWH5O5O3W9,0.069358416
HR2TXW07VJ,0.23081113
I6MEWYREF9,0.33646548
GGVGWDCPE1,0.08858392
1WEE0PCFDS,0.08792407
EXSMLWW9J6,0.26885116
BHT4PV72SR,0.24963056
2ONTN65BJD,0.13220207
HFV08RUNTR,0.21370585
98DVTMSB9A,0.2228786
9WHWS32EP3,0.26055622
L3CTCV2XND,0.15408875
PWNB3E76MS,0.2770563
E3GT5TE3LR,0.14745162
XV4JJHH99A,0.28389814
8BC4DDNFT1,0.02934238
PHZRZ4M6H7,0.069594525
1I6BEGQB0E,0.20696138
ANVWNDDZDS,0.081534766
TTOYKV3II4,0.20817621
BRRQY5FHUI,0.0604199
O6V8Q7AS8Z,0.065773904
ECL979WS2L,0.13595816
PK1NWVSUKQ,0.21708289
GZHUOX0P7J,0.03541252
4YTHLBZN6V,0.18171616
5S0LI4AAHW,0.15118435
F6S1L6CIP7,0.15904075
URMX6NWK3U,0.07016234
V9E6055ICJ,0.17017931
62X286ZJCB,0.039467514
L3FFV3XOSD,0.13326026
48USPTKQSY,0.19303814
95S00GJD45,0.43467268
J1TH0PN7AJ,0.21479854
RHUQZE1TWY,0.22265057
JORHQECQ88,0.21277523
JXN6U9KSIX,0.1840129
1RB7S2V8DN,0.06265855
ADM240G3KW,0.07916898
R3G00MRVDL,0.090759605
V65LTKJ47B,0.11328576
PJS2CBEX9H,0.17292808
EWYHOKXMWD,0.3563969
KTKK6C83FM,0.24046318
X0HSQ1GZ92,0.11629059
FQD1R1BB6Q,0.10268262
3XZ1PGTUOV,0.06792929
IGMZ59ZB52,0.086646855
H2X18WGPCX,0.04612665
FK7CITR4L3,0.3269711
43VQE7YG9C,0.055919502
BUNJTBLRW5,0.24000219
838TP2ZU9A,0.18487461
2D64YV16K3,0.11430872
5BHX60B2H6,0.06114524
DIVGAK7VMH,0.27913535
D2U78KF2RT,0.16417558
GDWIFXWAG8,0.26434204
Z7K9XU20S2,0.32255852
ZZSD3DNEGF,0.28769284
9PVJI1W6GX,0.11384799
03AXO0YO7K,0.048763078
PGSVS4SOMT,0.0739543
O1FME4Q928,0.042729236
8Y4NJ7FTWQ,0.34290358
7QMI20JROJ,0.1998021
QZ3LLWU67W,0.07802618
6TUVOM87S7,0.25179747
J35JLDST6C,0.21816558
B9A6B2IJL1,0.28780055
0W6517CE93,0.15688318
G2QUNOPVZG,0.091631025
Y31U4HO5BG,0.21131681
Y6QAK5RTEF,0.27594763
XD8MNPC4YB,0.15824609
3E96WZMGKW,0.07652741
4UNAOA4UQ6,0.04272458
7YBR75MJZO,0.24742629
9IP297E7MY,0.08357717
3DTCNU8O6S,0.08504104
899P1FHPRL,0.14493118
WP1UJ8REW8,0.6577462
T4CI33BDAA,0.08366538
2Q6K3KIGUY,0.34715834
3VHMMTUPDT,0.08926633
MSSEOOGKGK,0.12731834
H9YYQS6RY1,0.4159122
JXDIPUOH1S,0.12851392
0KZ62MZM93,0.22642773
OLI3LK4UMZ,0.2899421
JSDI545MOY,0.24148235
O2491IPMSM,0.1569711
RRWDDSE6FC,0.114252105
Y40XWZZZZH,0.2597773
SG2TE3P44F,0.0988777
H1C1YW33QH,0.14780976
O6THIXTCS5,0.18781541
FVV13JSPMW,0.052560747
G9GJLW0P3S,0.11653355
65D25O0GOA,0.21985342
1TUGE5N9HM,0.26539943
IAK707NWAE,0.38766733
497W4G2D1T,0.2849068
4WMT9ACHO3,0.19386183
NMC2RO01RM,0.11094286
X99DP4D7UB,0.09832371
32R14Q24W5,0.07427549
GGQL750A59,0.18799897
8IXOCQHLAT,0.3366374
W1MO3TUYPZ,0.1352721
EIPHMERQ0A,0.36910227
FIHNI9NWUJ,0.35911962
N64ZH2ILSI,0.13280678
FLMUEHDDP6,0.03881049
PMWVGMAONI,0.42354077
M6Z1FEE0YD,0.076920755
DOCK85RZOH,0.15670785
PFETD8XIQG,0.045791462
1IWVXQIAJ3,0.1127782
F3IAMHNZ6R,0.094510034
WVEH1LFK3G,0.15910126
G4TAK015G4,0.28350705
RQXNRZ6GZZ,0.1414259
1AYYVRI5SG,0.20603573
GL77FSPUGF,0.163341
OXSVIJNC67,0.44032094
8VTNPCVGKD,0.16475752
IWTEPBYX9V,0.35923466
HF4ES7I93H,0.14772049
ZF11V2EYZ9,0.09131144
XZMS64F8L8,0.24554734
31KLRDYKIN,0.03902751
W9DHU8G5QW,0.084061705
4MJQ402WOQ,0.26366737
AV4H3YUDE1,0.13821194
S7UWKG0Z2X,0.19013344
8DZ80UKNCH,0.19048265
DZ24U4UL4G,0.14229733
PTOG8Y5L9N,0.20084791
3FSABWFGI1,0.10196623
LPC6GV6R9I,0.13850944
5Z669YO2GJ,0.21471915
XCUW6O7J27,0.2315917
699KII2WWY,0.10230287
FYZF6ZEDSS,0.36747116
8OTJ5ROUUT,0.23410569
SXOYRZ53A0,0.3726035
GKOTDL94R3,0.13297188
5V159WG9KX,0.035858374
R1A34HA5UU,0.08110773
UTEZI66MTP,0.12250839
26QI0J6AHB,0.16594282
URTM8XJ38Z,0.17889832
I97LOFO4QD,0.14117417
JZ9P84TQDM,0.10475917
1Q0ZWCACTJ,0.30220696
QUJFJH0PV8,0.1360813
XX3QWAB3N7,0.24144699
3HIAXI7YKB,0.1328877
GSREJGAFNK,0.25822648
4WNP60PO2B,0.12540777
L7Q0BWFJHS,0.16386357
9GJ2XUBEEX,0.17281526
B42O2LPI7Z,0.07660905
ZSHO55OE2Q,0.19063371
6UFU7OMD40,0.07005677
TSNXO2SWUV,0.052815728
B707QYYGKM,0.21289746
KY8YA2URBC,0.237316
Y02C869L97,0.06455873
BH4T23RG02,0.18372813
8MOY42OQL6,0.14332664
P4XSTB19LB,0.37115192
6UKLUKZR2M,0.05120201
PBCGB1F85B,0.4293213
HJ8KZT62V8,0.343063
TGBXYYOZOI,0.13615903
F8JI5UM9FN,0.23809978
B1YBRE7LIX,0.3178738
67M1G3VYLT,0.15849239
YQC2RC3B3A,0.040469937
671F6XXZGJ,0.12992573
OQ4TKGYNRQ,0.13543586
5RISCHLBW2,0.11010316
ZDANJHUNRR,0.12064624
J5VYVJ4BOV,0.24901502
VKPCMXW3LU,0.070197776
BWXTBTC8LY,0.17263268
1HWOF7GHD0,0.18117818
8D290JJVJO,0.29263332
YE35SB8RMR,0.27640557
NBA6MUEWG3,0.21296762
QLTNAFYOJD,0.29462293
E205567M1E,0.12083314
2M6XPK22NU,0.36752802
VJNFYA5UII,0.051863015
04L7ND29HP,0.3736155
ZFI8C5F0S1,0.25963578
IP67W2JSQX,0.16670144
ITOZGNII9W,0.25498432
Y2CIVQISAJ,0.17753357
EZDZ7E95V7,0.14991528
GJB0YME8E6,0.3781858
ALL2557FON,0.13553265
KJGKL2KFOG,0.21262756
MJBRBI9EA7,0.12299056
4TEXP10EGJ,0.080148354
P2OW4BF496,0.13625664
689XQ72FOB,0.16971865
EBTTCP3ZGI,0.10008057
MTM024T8HU,0.20460084
W35PO74IFQ,0.05179561
1P7L0T2BHQ,0.121027
GN6FVITNJ9,0.21450084
1X389TDYZ9,0.13479748
3JGTWU6K9T,0.37644434
QIQ27VTPGV,0.18003559
FVEIMQUUR3,0.31509873
DICBF6IFT1,0.1259198
3G2MGMF1BX,0.15313561
QKWTCPLCJK,0.35983342
MMLOL0AWR4,0.17251569
7KRDKOLC9S,0.3654079
FROEPGUA3E,0.10743518
E7QY0FDUXO,0.25882953
ZDOC60VECZ,0.46159026
FPW5CXVA84,0.10035545
1VK8M0II5B,0.2817752
CJ6H6SQ8TT,0.2886303
COC5KQSTLS,0.06828669
7X8BN379E6,0.28273034
4YKYR5YQL0,0.040982522
QMMDSVQAHN,0.334307
FBJLS7XAS7,0.1583734
5ZR33JMBTJ,0.12918168
FEXH6DLFX9,0.0795126
WI8X3LM6TA,0.2744507
FCVM0QN2SU,0.12531033
XVBFRZMDZS,0.10640396
CDYQ3P65AT,0.069229335
1G7P3H2W8C,0.083016194
SACEC41YH0,0.1664161
HGT3TE8S2F,0.24593359
LHM5JRW0FA,0.13767588
MELSPNOBN5,0.088177316
1IOJH6JLSK,0.1388176
36K3WONV5Y,0.07781465
49ODITPV30,0.14896423
H6LC7IJ4SB,0.301857
129LBJAM2P,0.11382062
E7LUQXSAV7,0.18563569
BSP8MAL3RV,0.19231914
WCMLCE3OM1,0.085857384
H4LIF2Y3CH,0.3193192
EGB5RN9T4P,0.10342319
1P6594ERK3,0.042116422
3UCO8DJW4H,0.07611722
2U1TYXNJ3C,0.06915296
6UEY2BF5PT,0.07963763
KNH69Y15E4,0.19089171
DBGP117BM1,0.06824099
B4FGQLMEN3,0.25403225
AFCR5HF77A,0.18157504
V9PFZK2QYB,0.22976898
U0I5MNLRYH,0.20939876
8CJX6FN9EM,0.14000262
X12LMALVGB,0.13362177
SZTNCO9KP8,0.10119217
010RANUZL1,0.098574094
QBUWVWH7KF,0.2948894
Y3QJMKM5J2,0.055409
VP0BWP5GFE,0.14639898
SN7A7SQOFP,0.12780441
5P1XJWV4BX,0.13059716
ZXW9N3GWBR,0.03942622
E0WJ0OR9FD,0.20062147
MA6ZUMHJUH,0.19859996
0UP7M9HLZ3,0.21372999
ANEF1DG1C8,0.20805083
L4OTCPW83O,0.13690011
2IYD2QEPXO,0.07409399
E4LRZ0PV7V,0.22639762
DC0K8WX43B,0.29160333
6Q34T65P2L,0.20344122
7WNB0TMLNC,0.14846335
BC4WRMEQKB,0.09141132
G3BN9FDM52,0.062415328
N3O69Q9AG1,0.15599477
7HMLOSKJYT,0.117089026
VKY0DGGDGO,0.1745491
P1LAENESQ7,0.095778026
WRYU0KX3MV,0.109503254
PRATV8G3LX,0.41046387
IS77M7PUY0,0.30915192
FKRBU5BFGW,0.08025523
9Q4JYWS466,0.46622193
LHDAUIO4P5,0.26786992
6CC90R5OD5,0.17057692
UOCL5KERR7,0.10503532
JH3XI8JCXY,0.11203729
DZK9I1QFP3,0.17443532
IFD5GV6P78,0.4080063
3U9UV8FJHH,0.18559809
269V9VWI3I,0.2793764
OCDO05FG2W,0.39164475
FZES8VDTRC,0.073574975
JM5XLM723G,0.12695616
NH49SIU11I,0.030328311
AMVPRBRLNN,0.21052577
S2TZLDRLCE,0.2239025
PD23DPIEUB,0.19640781
BHUD6ZMKJ4,0.21649778
260WN0MFSJ,0.28972068
6SQO8CT2OZ,0.40287265
O6B412OKLB,0.13638262
NITXEBC9B7,0.4050143
HRZPIA2IY9,0.04088099
NRAMB6V5GF,0.1125553
R5AQZUNLAI,0.15930271
K4O7Y489X1,0.07993774
1K6S3TMHP8,0.24116449
E4YZYE6BF3,0.21832047
CXSF3OXR8F,0.14000477
TFWNSPP8QJ,0.16808724
2Y8SLZHZNP,0.28698263
B7GJSWLPPA,0.31391552
JKHEB83ZIK,0.05974741
GGR83ACMTW,0.07685333
8E9BGKJ2WU,0.19673628
U7Q5GNHOBJ,0.12209912
12ZRTCV80H,0.1127577
DIGDYMHRHN,0.11807688
TO4QLBJJ17,0.15345491
ZQA9T4BN83,0.355049
AZE2ZGZUVS,0.20312434
MRZOAF4K91,0.10634477
L3V8HNLPNR,0.19875176
TS5YKEWG3D,0.19609569
5XRH3O2CRW,0.21363702
B70OW9SYF5,0.113530636
IUTOKJTQ5R,0.1669784
PXI0BAUUPK,0.2403447
IKC26OCOEA,0.13497327
5X81BMAC5M,0.21286185
91JYL74ABR,0.11292283
L1F6ZYL2BY,0.12219077
UNVGXFQXDA,0.36750525
URKYZ0MK9D,0.28047648
57DTSQQMAY,0.20691459
VIBCLRSFFW,0.30303124
6CVWZ2WPX7,0.06574814
3I9CIGGK3T,0.1447932
ZARZHMVTVC,0.1732008
UJ7LYO40T5,0.10930707
TW7FG9WMG1,0.20976317
PW4IZETNG9,0.18704621
4NA6HO1ZMH,0.09909933
H7CF7TDPQ8,0.074349195
VN824K8GLW,0.18080695
XEHJBDIJ24,0.22387072
O31TFRX7XJ,0.14518018
E7MD8ZT93N,0.1652913
M6W8CUA20D,0.09216202
DXQZ3O1TDS,0.13613455
KFY8XN56EC,0.18902443
73LDUILG2D,0.065104604
RZV4T52Q5V,0.13230258
AEPEAWSAO6,0.16913472
GJMCJ7ZUMY,0.09120038
9EZTAIJ8AV,0.2964194
NBP0XZ3HUU,0.20279922
212MR8P3J2,0.070054695
MUQS56AW1N,0.17183018
35IQBI1GZ5,0.28222722
25RC02AJUJ,0.064389326
S8QO8X98EU,0.08340754
ZRWXXVQ350,0.19547628
Z5AZHI0NAH,0.15447558
IBT2YN2KIM,0.15682486
KDAD3PJ9B0,0.19588201
4GER2KY5BY,0.35564438
H92SNYK3VF,0.31409374
MRAN57J2SL,0.08063714
X79KCFTCZN,0.3581239
O7H8CBBETV,0.106379986
OQXBPNV78T,0.037603434
QDS5OBT27T,0.09750237
VFXE5I6Y3V,0.113387175
7YQ7ICBV6E,0.19587338
BBKR0122E4,0.12197705
OGY96YVBG2,0.03411912
7MMZD53YGO,0.23048696
O7TNVPWC7D,0.06229245
OX1DFPLR14,0.1803184
WM96TNZ8Y6,0.16519234
L894L5IGGS,0.16407509
FFED0JUR8A,0.070123054
92UPPCYFH3,0.13354962
0OKFI0P2SW,0.417589
5E0XC5TL1B,0.103764236
PCWI5DY8N1,0.068194635
8PYQSMH1LY,0.11313408
VM3SG1EECO,0.30055562
QO3X3Y85EG,0.18263835
ZW4O1Q9C9Q,0.073958084
7R1VY0GPRP,0.121758424
QLXFPQMUE8,0.33499965
C5QM0NSUJ8,0.074065536
DI5R8OZU2B,0.27493134
ZY2JFUXIB6,0.1877316
J6VILIGGYP,0.12036538
NRHJATZ5DH,0.40674847
QA95VZCOEA,0.1609284
EU297A96A5,0.21795492
4J5H4D372R,0.037551586
DK3L2UC36Z,0.12049581
AJZF95MU86,0.05523832
LRZN0UDDRJ,0.13132276
W0O0GO2I2D,0.4717166
5QPGTQ87LJ,0.26262942
MPB7L9XXAJ,0.14279224
QQ5RVOQ3GR,0.19265221
X5KCE2FQTI,0.1562132
NG2J94ILFX,0.19195624
T1N656GPA5,0.1518324
RBCKQZYFZP,0.09874937
HS6IVZ3H15,0.055436034
ZH1NVLD6CW,0.08010633
XNM40FDTCQ,0.09496184
BBME58INUY,0.2123915
6IHIAC85DL,0.4272073
X3OVG4Q6ON,0.3088645
2W2DPVM81C,0.2647241
Q4KUQBP7H3,0.16840139
44NHVIRP43,0.057345495
S9VYR4ETSL,0.14672558
7GG0C4P8OX,0.09755047
3TQ3OEE9DT,0.024850238
QKP7TXPMB5,0.11414792
IQ01G8Z0BC,0.18997051
Q1NNT9X05O,0.072183065
MYPLXL08U8,0.3597744
ZD49QIQ7XH,0.11945775
SRGTMK5HXW,0.21930699
4DVBDIE01Z,0.12705493
VXYGK368EA,0.20717974
2QPQ411ZXV,0.19873618
BQCFVS5NKQ,0.111714214
5TQUCWWTS0,0.057538684
T0189YG7AC,0.043835573
YUXFT0CZVD,0.077851415
1U2TSBLJN3,0.27055353
L6O54QVBXA,0.5857439
DMLQVRU831,0.21286885
U1IPX5TAES,0.10519824
SJO12FR1SQ,0.04273395
B84MV1CSCX,0.0989191
1AZ9TFCWL5,0.07222843
4RO6T4I9HP,0.039661717
FLR0R9PP6I,0.11320556
OEQS4KGSJK,0.25773013
09NE0SWF6N,0.19266607
7UD6ITNIDL,0.20626298
7WX5QGJS9I,0.08565173
PFJH2ASRGU,0.03360763
KXZ5WWPQD2,0.30869862
FX8WYLD0OZ,0.0894233
W8PBTVWNXI,0.2135747
TAM1M2MRW5,0.2067252
9ASTKVW3CC,0.081382796
H21ZWRPAJP,0.21864761
LNZ0YB5B36,0.1713176
3DB4RP9YPX,0.10391295
QVXN49ZHEZ,0.22111271
29O2WK4K7R,0.2512953
W5CG17ZPDQ,0.1425504
S0GROEP3W8,0.04303917
SAROVCNCQI,0.3355069
IBRCEWVHO3,0.100663766
J98OTYVXQS,0.13237827
OW9X19W01Q,0.24181144
WAC8589TES,0.19227198
6PALHX6KS2,0.061938256
DWS9R3SZQ8,0.04105685
3PCUE2KEQO,0.15845591
ZJD5WHH0L8,0.16599065
AH62UW7HW2,0.058228794
T644IBKLAR,0.3475451
S1MUTYIOOT,0.16690466
38XDEB2PAH,0.2452095
5PLOIDKWLE,0.0798462
R3SREWIB6L,0.24309729
FY00EAN1AH,0.30704132
NKD8K6FVZ4,0.06709603
1CUCVI1JAP,0.38898134
61LA61F3AJ,0.1377877
109O2DGI9T,0.16309817
YJH8E0TQI9,0.17272492
LUUTSOCLYS,0.17236765
AJRO0E3LPX,0.32560945
FOANE516I8,0.2502699
G1DQLYV8QG,0.44721746
YY8G72UUT6,0.25192657
4YCCC6F2AJ,0.22710854
A3CTQKDUDE,0.118002675
5YOYFNKJS8,0.19876243
3A41KO3ST1,0.21994798
MQJ3DTOMFY,0.09994842
JQB0GXA2NV,0.2402161
YKT8U9I4QY,0.068677045
4BSVYQSNXB,0.38827273
4H05I6OVIL,0.09003849
MMKUH4LY2E,0.11439558
VE7UPR6XZE,0.38844845
68HTTM8KBT,0.4162895
2CL5RTLHJB,0.11115614
QO7FS0B4NA,0.16870973
8XKD2POEVJ,0.02883285
8YCY43CE9J,0.09348095
27T9I6MPZ2,0.27291635
2NO9P0J1EE,0.13513185
EZBFFGLS4C,0.24894263
S3YW1OZP7Z,0.1463981
RMTX4FQWGB,0.14207894
71BMNTSCR2,0.23038027
VK4TPAGNH9,0.21128066
452JEKXABN,0.16868703
PVIDF4NLTS,0.48389673
7TQBDQGPLG,0.13477235
XMXHNMMADV,0.0689411
R9VUNG0W5P,0.13172776
AIH74TQVM8,0.17178054
1IADDOY8UP,0.16445974
ICCRPVDFQ5,0.21385413
6Y6IJHOIFB,0.16417475
7XBSGZDUS7,0.12293889
R2YP87DGJU,0.37400895
OG7E8F0PF1,0.11260984
74QI3EO2JZ,0.29045725
A8FEHX11NZ,0.3359687
RX4T70I28E,0.48538163
ESXA8LNB6G,0.12099745
WC5G110RUK,0.20050259
NK7PTCPBJS,0.06565353
B53PPCH3A7,0.23541403
YIRSER0CKQ,0.21144177
93GQ9TKBDO,0.11232049
OQ3LV27CGF,0.18760821
L122XJ6S5A,0.2015138
TIUB242L5B,0.1836831
4MLHQY5W17,0.08572711
4TMRV3X5JK,0.09959507
5IKWGCZO72,0.10751696
H591DQCH56,0.057892114
FOP6OS5I1L,0.11450644
JYU9UGHAKS,0.15491731
YBHXN9JHQD,0.091738224
WUMHKOTS2L,0.29212964
2JK33REPRL,0.038910076
OE3NQ8NVSO,0.11772873
RQ5M5C53WJ,0.039044697
2PI96I80TW,0.06723371
8Z7BHL9DCO,0.18037184
BXKPAM5DE2,0.18440759
I9GDIAMDB5,0.154911
XH87MO4U5X,0.08781628
WYGM2ACZ7H,0.11672376
MK10DA9L0J,0.029706066
1JUV808IQP,0.34095657
HFIUQIUTJ8,0.071786106
IAMJIAG4NH,0.05486831
N0M7L5N4TY,0.044610254
BRA98SGQD7,0.21249041
H86A00L9JH,0.16042
OLX2DJ6QFY,0.14923286
1H97WG6DRE,0.3447064
3MPKAVBZSQ,0.112941794
5RAK6B40CE,0.11472552
VCLBHL8DBB,0.036552276
G6NQVCW5K4,0.14752328
C19VJK7DCZ,0.086547695
9MU2P5WR68,0.21918762
J9AY37O896,0.14308266
ADXT8Y69UH,0.16294217
7TG1KJQ4UV,0.21511497
8B5U961ZYV,0.42032233
NZ4Y72XS48,0.22133264
ZHQD61FO7M,0.052786764
W6G81RUGZ3,0.053887792
S7R2EONS8T,0.26459983
L0HG13OQ6W,0.2052081
H28OH11PX6,0.1762253
WOI2L4IKHZ,0.15725565
LFFM22HRZU,0.12413423
18A78UGU62,0.25297397
DFWSPAM28I,0.20415266
BGCN6FPQVU,0.095742434
CN89BPPW9C,0.21583089
V679YJEV1H,0.17688365
UPLUNPC50X,0.38241988
YLINOAWMAN,0.3925396
8BELLSJQIV,0.09697884
6F67NALNPN,0.06832969
RMDKWXZMN1,0.15835159
FVAW7WZKL1,0.0937923
P554D2BOH2,0.17333584
N8H6VUXWXX,0.23392765
G9ZCJ1DQMM,0.42477044
O99USKRTOI,0.22297862
WLNJZVMLDI,0.08677676
1IPVLOGUJW,0.17120656
C5VAPQCU2R,0.34194243
XFR9TFVTU2,0.07356011
YJHOVZVXWN,0.063825354
RYFMN5CMF0,0.14804232
6WQYMX0RGT,0.102676705
FODDBMMDB4,0.43254685
6FAS234LUN,0.110240735
CMK42CRAB4,0.09726432
BBCP37LKLZ,0.274648
MYP1GQRGP0,0.067874864
DGRB1Z94BG,0.30584475
D571AO7VDI,0.17013058
CUSFM8QIAE,0.09363388
VLZ21U5FUS,0.13581508
5YUIQ8DBUC,0.36603764
DTE3LE0JJL,0.32903823
QZWDFEEYB5,0.1393985
CQAUV0ZJ21,0.15590133
DROXZWYIGG,0.20797384
G5K2X9NXQ2,0.21388689
BBG59QV5H4,0.2857749
UV54T7GKC3,0.09693956
JB874AP2YB,0.07405045
XLF80F8AAB,0.19645572
Y1M5X8P5TE,0.12425196
BCZJ5YUTW6,0.07545419
3VPWLHZM2J,0.3768875
BWNHJBYHZH,0.13375409
1QO1TKDS3Q,0.20715453
LG45HPUMO4,0.3085092
MW9AGDR6W9,0.07710007
1U1GW2PJF2,0.16012526
XG9HPNZ6L8,0.397352
JNL6QLFWVH,0.12750983
8X22QNCCL9,0.20361458
YSKMEL98VE,0.15576114
KC6CO54MHO,0.16691694
3WUFVSE5G9,0.07722068
FVQ2RXTC7K,0.07261946
H9GH8WUEDL,0.036213733
7ONOGIW9C1,0.049741726
OXLA562PDL,0.14326715
SVFPM4CVU1,0.10687411
TZPS847SU4,0.2393283
7S8WTR93JL,0.15235999
IPU29BDPCW,0.15136462
0PAB9NHRRP,0.19992708
XUA7X9MEOF,0.21441852
6Z0PTV832L,0.29436755
XVJ091IQ96,0.20398054
3VA4RXYIHW,0.19995473
2CKSHI1XE8,0.22592595
JOV13NKYSQ,0.19888371
CD9LQO0CHL,0.095746525
J662B8P1P8,0.03097701
5SBJ884IQH,0.041473154
L8RGWM8HGO,0.26327318
